id,has_cactus
8cae1730caacd15e033e8871a7f9c857.jpg,0.9977491497993469
22dbdd1b818cdd21d912b7fc54b44b6c.jpg,3.337860107421875e-06
b804ebac85d1f804a30d16a234c7a02a.jpg,0.9999998807907104
973f3494e259a481d97cb36602e58832.jpg,0.9998339414596558
e641380817e16f4280e9eb85f23a1e0b.jpg,0.9999150037765503
331d209bbd4dbd97c5a7539ba7e2ad34.jpg,4.982948303222656e-05
4abaa3fc5b096607c2b82dc681481fec.jpg,0.9965302348136902
55883aa5cd3a3962ffe972d7605301f0.jpg,0.9997877478599548
688f74d1282338bbf4eb22081a6bb8b2.jpg,0.9999195337295532
c7a026650beeb757b42bfda284af2284.jpg,0.0002918839454650879
a138a4066bd8e7ab4377db208f2e4bdd.jpg,0.9999451637268066
d4e1a81b719f7dee85c2f5b4a8c2105c.jpg,0.9998347759246826
15c7be65b5b97094c4ed61a5c49a2ca7.jpg,0.9995461106300354
0f3295196c41e09a2f69574ca4086cee.jpg,0.999832034111023
99f2b372b58210172e8a216715e03789.jpg,0.0025342702865600586
f18eb2c98eb0d2206103ef403d9f2c1e.jpg,0.9999979734420776
cff4c716adbec7d62b81c10a2f84a626.jpg,0.9980952143669128
e01f5872d2f5b8d9438c6982e1f6cc69.jpg,0.9999979734420776
49e61bfbba2d450c5c5d16c61b0fcc4e.jpg,0.999982476234436
8c1d88657bd4293c0719de7288a01668.jpg,0.9998899698257446
e3d731523e892121c528cae77357411c.jpg,0.9984240531921387
eded89b4f85aac5bd8cb92bde06cf6a0.jpg,5.519390106201172e-05
ce38c485c1212c1d96f75646609847df.jpg,0.999924898147583
6e81d045a8799137822a7abb651de8f8.jpg,0.9999986886978149
a173eb7ad3f0e4393457208a660f5415.jpg,0.999985933303833
8b56c8e84ca31687204d28de3dc24b3a.jpg,0.9999747276306152
55042ac66c0d340b8b4d5eaf2f5ffd73.jpg,0.9999783039093018
e747de9dbf3428e391449489dee3edcc.jpg,0.0001647472381591797
5384030deeba63dfc7d49d6d402e7114.jpg,0.9975597858428955
6e83cf9ef37d465cb305460ebb676bcd.jpg,0.9824387431144714
8cc3ec1d77d2455ac84158547e6dcaa0.jpg,0.9855199456214905
86effcf79f362aa513e0423e20154a7d.jpg,0.9999806880950928
0afb5d4940b8b1924249f732aa092edf.jpg,0.9983091354370117
643175e1bad6516d6d7f1d682e38c8bd.jpg,0.9999922513961792
77f3bf12bb1835462eb46270accb35ac.jpg,0.9999157190322876
6934da362a149afb144da9f55308a2ab.jpg,0.998430073261261
d14e5ff7b37d5ea2ea822b088f0d938b.jpg,0.9998899698257446
0bd769edb5183c0e5d0ad43fb2fa8377.jpg,0.00010848045349121094
644017bef843b53be8a5c85221fe2f4c.jpg,0.9999921321868896
bd4b1906b770d37725ea37065b371d29.jpg,1.0
a8941d441bb946953e285266305d9d36.jpg,0.16182643175125122
535e86ed179385eb4a8d45ad6b08eae4.jpg,0.9999990463256836
4055687d757bcd821f8014c5137c3ae6.jpg,0.9999961853027344
419fd6592c8fffa7380d8cde97b52536.jpg,0.9993637204170227
b1ef14ac36996094fa9d5fb96929f920.jpg,0.0
10fd887a5521962f6f2677d5b173d2bf.jpg,0.9999309778213501
9ace9be63bc9e005bbc332fb54036d24.jpg,1.0013580322265625e-05
e4212c6c1d16735a90dbc69e6fb29690.jpg,0.9999995231628418
4916bf7827341d75dcf8c75bba1743a0.jpg,0.9026495814323425
be6b5dc7d5dd29d2eb5a9eb8c3558c5a.jpg,0.9998719692230225
7eb00905313553c567251de3c70090cc.jpg,0.9999407529830933
829c8a912c2b34550c7dc1eb7d8f95ab.jpg,1.0
5d674f2cc16fd3c35a2f48ea043d5884.jpg,0.9998775720596313
c4576f56020a0c4e99ecdac611eb9cc7.jpg,0.9999934434890747
cf86a7bd7d483c530ec9bb805f5fd15a.jpg,2.384185791015625e-07
1cbccd732aa1fced59d86a2025f3ef61.jpg,0.9999889135360718
d60a104f29a69243ea9a104dd43343b6.jpg,1.1920928955078125e-06
51434c8404811a19e13d20c7afd05942.jpg,0.9999933242797852
200542b882adfc54485fa99808f8b763.jpg,4.0531158447265625e-06
785ae4ef6f85a2f06601aa16ce0adf97.jpg,0.9999063014984131
10b98f36c77366ba1778fde43193465c.jpg,8.821487426757812e-05
99ec03d5bfbc3434227694b4b134bcca.jpg,0.0026668310165405273
fc2f0c12b1a785a29f753111143b3a66.jpg,0.0007116198539733887
07009123ba9a20fd6cfefd04d5984d9e.jpg,0.9999991655349731
187a3daa86e3b068ae8b5ed2f60fe2e8.jpg,0.9999109506607056
d35c6d44cc2c4673aa60df60f36d989e.jpg,0.9996744394302368
4096f461a90cfa6f331cae6fd8385409.jpg,0.9999756813049316
925780169047072a5877fe66fbdc0d34.jpg,8.249282836914062e-05
a8539c8904eae0338d827564e997641a.jpg,0.999976396560669
075d6b125e5044c6ce9c0c7c4920dedc.jpg,0.9999998807907104
393abc71a4890346d351a6760009e482.jpg,0.9999732971191406
bf55c3e3e717a39e50dfabf7d00e2ee3.jpg,0.999956488609314
3c90856a97ee063df4454cab3915549d.jpg,0.9999996423721313
94ce67c9930f52d5a2eb1e987a676b2d.jpg,0.5220271348953247
ad890acc7078a09be46f034c27d8a7b2.jpg,0.999927282333374
6054b22afc730171f4c7eaddaefa18ae.jpg,0.0006215572357177734
1a1ca91fbd12af9c4cd4d1079b8c832c.jpg,0.9999839067459106
42e8e2154ec352bfdce06bb83d34d62f.jpg,0.9999986886978149
cc0f98cfd56fa79ae485e52a3deed77f.jpg,0.0022553205490112305
2e0a46c3c214721ad8e65c77eac55d0f.jpg,0.9999885559082031
74042ab604b75f7420e3fbb40eb30e5c.jpg,1.1920928955078125e-06
50fa323e9ecfb47f429062b0a81b5178.jpg,0.999992847442627
1c77a0b2f600e4df4b5bf7cdb5edfca2.jpg,0.00022298097610473633
a402ff6586e4e04ef5724d5c4378817e.jpg,0.03623253107070923
3b56c8476d496b5a857f5b8165e275d1.jpg,2.384185791015625e-06
7208f5dc6ac9c9d30c55095254a15ca1.jpg,0.9999959468841553
e66fd4d909fdac139856ed50b1d3dc9f.jpg,0.9806870818138123
8a619d1e93b8491fa396d23da8c295be.jpg,0.9999903440475464
5e111e9b105c5a9f2dadda88b4132a59.jpg,0.9999992847442627
dadfb5ca7c1ded00aac585bdbea2c66c.jpg,0.9999884366989136
6aa016d3e46fe23304886ab5285acfea.jpg,0.9999696016311646
28631c3a79be1d6c4e244186b05ec80f.jpg,1.0
a95fa851daa69d2640851bea77c322ce.jpg,0.9999961853027344
91c7635cf376a24c74bc006c925c6d57.jpg,0.9999885559082031
ca01428bde6ab89c539f9aa5285d14ed.jpg,0.9999985694885254
e4e678cffb3f106839a16dea399865f1.jpg,0.5379340350627899
c83f3b023b37411ec0f83b01703bc8fe.jpg,0.999990701675415
472350da9a277c4e01c71ce435a50138.jpg,0.999997615814209
766b50c8e6baa62dbf6abdd69585bd8d.jpg,0.9999438524246216
abadc4b1abaad30dd6fe2f2aa34ee132.jpg,0.22412699460983276
6f39806e7729806cc81816cf331ab89f.jpg,0.0015342235565185547
485af70f043d939f6b808910a2947533.jpg,0.00015592575073242188
91f038f9eb49364dc33d8361998b0a99.jpg,0.9999480247497559
5f6de5ba6f3f2ea6cf14b7a917a0abc6.jpg,0.9999990463256836
c1dbbb4cca99db3d2b775ed473ceaf57.jpg,0.0005291104316711426
34dc5899b9b13f4646c9ffdc603408be.jpg,0.9999992847442627
0d805ae0123ba777638fc74c0490b518.jpg,0.999830961227417
2d2b8f32f6bf366d92776b40eada644b.jpg,0.9975987076759338
35c7cb1b5713208e2e094365173f4909.jpg,0.9999908208847046
ed3ce0999b1de7434f35d4431c6017fd.jpg,1.6808509826660156e-05
bb55685034ba965c4b6b940259f45b24.jpg,0.01258927583694458
7fcddb57a6660af58fef18ae8e06a33b.jpg,0.9999884366989136
1efb763e040c806258158b917e85519d.jpg,0.9998795986175537
9580bce4183973aab7999ff225e79d25.jpg,0.9999964237213135
af162b52050664011fde5cf93fc81113.jpg,0.9999396800994873
fe75980d25479a3410a97a0a612f2bd6.jpg,0.9999597072601318
7ee16960e30ca7bb0e5dd3c62e88ec24.jpg,0.9999649524688721
5b80f013ee3358876a28b751b23b8914.jpg,0.9995383024215698
9d0daf423d249ba7186e0180f7c721d1.jpg,0.00729447603225708
62fadc7a0fbea962c0dd932600233403.jpg,0.999993085861206
6e2fcd6d7dc73cf3bcad29e572dd27c5.jpg,0.9999411106109619
f4c547e498962cb120ffd2032cf6fcfc.jpg,4.935264587402344e-05
08b37d13f96b2348d2cbdd8eb07c89cb.jpg,0.9999796152114868
bfa851d85455d843c7cb7e37fa9e4ff0.jpg,2.0265579223632812e-06
6a8ebbb6f0a4864433af0de288a95e09.jpg,0.9999988079071045
0fe6749913fdfa47ef6ac143d8d94563.jpg,1.0
640987baa031dda45dcc93dc2f24a243.jpg,0.9999967813491821
b6f923740a0c751677140ac5e971cf51.jpg,0.9999088048934937
6b0938cfc566494987cbff4ed9a664f5.jpg,0.9999996423721313
666bade933ff178db3525ad63d937dc0.jpg,0.9999982118606567
a1740fa40cc749a8502c893d317b42da.jpg,4.208087921142578e-05
7fc56e22afeaed67c660bff85d02b8e2.jpg,0.999988317489624
e4bcf2c421ebce50fd6cea79285c5dbe.jpg,0.9999986886978149
eba7a1e5c40cca3b59f5935fed40e394.jpg,0.005535900592803955
f08153e6ebeb1cbcd9142eb8c77fcca8.jpg,0.002299368381500244
56dc9ab756940906ece799f486863898.jpg,0.01821964979171753
e25ec0618f8e535b51778ec15e5105ea.jpg,2.2649765014648438e-06
9a6d58eec81b26cf9df4024c33aeacc4.jpg,0.9997723698616028
4e30932de7aaf872ac1b90e79f9a6d7b.jpg,0.9999985694885254
acc6c2bd03675b9907948c3891dd866d.jpg,3.123283386230469e-05
fc35cbb85c6cce8a40bb25d473e26a91.jpg,0.9999885559082031
9515f66cbf635d1e249a136521784d39.jpg,0.9999922513961792
5a28748f93881f396c028372f318e075.jpg,0.9999377727508545
1a3dd39559d752b0463fbb9369ffb5a1.jpg,0.9998395442962646
06e393e669d7651e2d93559ca0936305.jpg,0.9997264742851257
52546e9c89213e7e64e70369d7e4bac1.jpg,0.9999756813049316
47ac83100f1258fb46b839b925655ed8.jpg,0.9998477697372437
02f33fce768ce764cea1a14c5ef0fe1b.jpg,0.9988136291503906
2671e98acfe11896c1d535438b88d97a.jpg,0.004252374172210693
4caa66387968797ccb432533c9d6df16.jpg,0.9999938011169434
ba1c80a40755c0a0c180f254d2276653.jpg,0.0
f32fe348b5e336f8728d36f4a21dd9f2.jpg,0.00213700532913208
f2f6980c9f5e2f0912fc3c3d0c4c64bb.jpg,8.177757263183594e-05
c9572768b1a2d7cc4db372b119781971.jpg,0.9999997615814209
fd3039fade529f6fc1428ddeed075828.jpg,1.0728836059570312e-06
7d2987a87257184211f98b59d8562780.jpg,0.9998469352722168
d8b93cf3f30fd9048a2c6a64f822fa96.jpg,0.999998927116394
2ed195c82af8f75133c12059f09a8193.jpg,0.9999814033508301
6aa85a29a5a12bfc66485813b76fc146.jpg,0.9999701976776123
c52ef829e75445d60669cfaeb8c70892.jpg,0.9999998807907104
214f6e2b1e07331a11cf6823ac899ca1.jpg,1.0
e0fd3060f37d14cced807fbbe30df452.jpg,0.9306711554527283
83ef1d751a0020b21e1f276375119407.jpg,0.9999980926513672
b2ab93aa62c283d16c6a2e5456df09a0.jpg,0.9999864101409912
0188f5ba08afcb5fa036a8c48aff1d1a.jpg,0.9999667406082153
4f3cd44a6daa9a636c88e264e9a1c637.jpg,0.9995799660682678
b488384fd709f8aa236cf897cc441078.jpg,0.00018042325973510742
66d15cd578fa0655750f79498379f679.jpg,2.7418136596679688e-06
26da550a6af6f7ca69ac3567978781cc.jpg,0.9999901056289673
7697c898f03ebe78c31b37c04b4ff54d.jpg,0.9999707937240601
daab69e2c58fcace97d3f42d1de980be.jpg,0.9999784231185913
cf87d197d6c8698f7659abc5479909cb.jpg,0.9998077750205994
017396273d436137bbecaeb650dca415.jpg,0.11843836307525635
3a347331a0767f990bcb61ef3473c42a.jpg,0.0008376836776733398
0791ef73a3feda032feb80671538e08d.jpg,1.0
939724852ccbd0f2408178420f4c2bbe.jpg,0.9999856948852539
97655c74928a8ba0e01a88401b552622.jpg,1.0
3c8e578072890bb594392f2c1aea6469.jpg,3.910064697265625e-05
c781ddfd6f4cb8b9b949da94ffc4b29e.jpg,0.9999973773956299
a6178e9f2a006a06c725876fec8e2bc1.jpg,0.9999747276306152
d0cd1c3b5a0dcd040e3666f437c62aed.jpg,2.9087066650390625e-05
1b818736d8390551d6964d75a84d2c5f.jpg,0.9999405145645142
5dc854ceff3aa31c01335d04d15e22db.jpg,2.384185791015625e-07
9f09f839765f6b77730d66efc6e23fca.jpg,0.8553410172462463
6d5b2830e8b9145245b850cde2fa3f42.jpg,0.999972939491272
13e3d6e6b49256813a4df99473879860.jpg,0.9998445510864258
0991e46e00d2e7e64411e38456e853d0.jpg,0.8531445860862732
a3f4f8b58e059ed058a5950cc828dddd.jpg,0.9994713664054871
48ab2707b50e764a0475c04dd99d7458.jpg,0.9900578856468201
90a9124ed9d17415a233ddac12ba9204.jpg,0.999570906162262
6735893f8bd79542e3b12102d1a5e715.jpg,0.023813724517822266
d3df8bd3efd637b06b78da450927ce16.jpg,2.384185791015625e-07
09f21420b48e86f322177376110c12b0.jpg,0.0
59ec0acb042c70d9154a1d143a11b4af.jpg,0.9999943971633911
0a2339bcf84c99c90c95ff956f9245b4.jpg,1.6570091247558594e-05
b3bb80205d43dcbdb4c1fb87dbef3dc4.jpg,0.9998852014541626
42fb55e6cdea14fecb5d6ba298eac0a3.jpg,0.9999972581863403
af98a8621af242be16358ff8b901241f.jpg,0.9999978542327881
ac24c3591ea072ea4b0e3f2da993f59a.jpg,0.9999984502792358
fdb60a8e0b9d5a2086186d05ce368b03.jpg,0.00042241811752319336
f2f9d87fce6e740c913e032901d673df.jpg,0.9999151229858398
492019975c5168d6a3c9c9708a09f8c3.jpg,0.9999970197677612
58e5afebba21d86a7eb7fc7a2de79433.jpg,0.9993409514427185
6c16fc75cf2e9c835bc2e3de173421cd.jpg,0.9999997615814209
8f940e5b488f5e5283ff75fcb55ffecf.jpg,0.0016547441482543945
781c8d0b285aa83b54273ee3510384d3.jpg,0.9998568296432495
08c7f0b9cad9cf66fdf2edc2cf45fc4c.jpg,0.9992619156837463
bdacd26f61224494218e9e213cd23787.jpg,0.9998540878295898
2a9603f66c82afc05ceb80d4e21babfa.jpg,0.9999945163726807
cbdef064c24cfa8128279396aa497c64.jpg,1.1920928955078125e-06
5257123f94c66aed5d7e4c85a8147fe5.jpg,0.9999887943267822
4e20f01b09c9a0d86720e851c626cf25.jpg,0.9999969005584717
965615ae1cb114e7c533c2a732b58eef.jpg,0.9988425970077515
e6a8b275dc191bd9a277c261c593a640.jpg,0.9999892711639404
8c21f974630aea0888f2725208348708.jpg,0.999997615814209
de27aa0043a13e293e981aa6e441037f.jpg,1.7762184143066406e-05
1011fa6cac4bdeac1ff8ad92fdb45455.jpg,0.9999936819076538
c8688f94ea15912455b013fb23ab2f7f.jpg,0.999964714050293
45312f2d103c697a88217aa8f3eb6f61.jpg,0.9946013689041138
43c56aeba34dfca1f3e55b052832f789.jpg,0.9999024868011475
c6a12c845a337d034ad2bc37e8da3add.jpg,0.999954342842102
71f5635ad2bb3b85207f1f2cc6e6e416.jpg,0.9999973773956299
e08d743654caa136b62cce7b7356469d.jpg,3.2186508178710938e-06
7ffbc679faca1197297ed482d398a32d.jpg,0.9999903440475464
45acb04ac6aed60da503d1351403d1b2.jpg,0.9999514818191528
93122efd4cd7fff76f1120bb0aba436e.jpg,0.9999954700469971
7deb32203dbe04ccbdfd273de0cac552.jpg,0.9976632595062256
c41918dda1dacc702fb784e8f3b8e44d.jpg,0.00029164552688598633
30b05f287caf09776197daf683be121e.jpg,0.9999443292617798
b322248729a78e779a422f5a9f4ca92e.jpg,0.9999988079071045
bb0fa8c8bdbd0731032b5ba955004428.jpg,0.9998505115509033
f52188eefd4d5886765e205efe3b0906.jpg,0.9999862909317017
6cd77ee7d4f7f2d383dba81a85c9651c.jpg,0.005511045455932617
0b17b46c02e0ff3b5546212810e46c43.jpg,0.9852543473243713
c4d8e5be4c91e57ace2d6dfca23a0587.jpg,3.5762786865234375e-07
f5aabc3680fbea2f14a53f8b278e58cb.jpg,0.9994255304336548
c133af795b85f45a6e1010ddbc3493a2.jpg,0.9999814033508301
d7d47c245805f898e4a3a417c96b7f92.jpg,0.00023800134658813477
cde3c34df6bd5509afbd357581c3a665.jpg,0.9999722242355347
e4f1f6fbd7ef71968930ab4498a10617.jpg,0.9974088072776794
1cabee42f8cb451eb6793e0fda63a01d.jpg,0.9999252557754517
7b967af4fd42d2613a271c553472d951.jpg,0.999879002571106
deb1853532deb71288ff753185229078.jpg,0.9999063014984131
79fd59b03d929a8d5fb01b8916169eef.jpg,0.9998416900634766
5639cb7b66fa1e3306dcb758f0ae0c20.jpg,0.0003590583801269531
0fd60470c4ad03eef4fa01198fdac428.jpg,0.9999988079071045
7cb47f8121e2a965d04f8d4ee2d502c5.jpg,0.9998844861984253
ef1e5c166736d707740a73863f0e47e9.jpg,0.9999996423721313
bd8edc9e1942884b2e7dcb268fa900f3.jpg,0.9999881982803345
0cf1c80542c426e26487a3a1a3ca396d.jpg,0.9986644983291626
ad9380bba64ceab38762896a61229d79.jpg,0.9964420199394226
9f2169b6bdc8bea647d714ea7abf26ae.jpg,0.9998218417167664
fe104c9bb7205629889ab8cba64dd04f.jpg,0.9999972581863403
84d69973d9f29760e18b868070f5dc3c.jpg,0.9996577501296997
f94c33023b7a737d1a0465cb9833a984.jpg,0.985334038734436
e3f346f9144a4c714ca2db6165c8de45.jpg,0.9993289709091187
ea94121b24e7bde6211012996c58da21.jpg,0.9993960857391357
59642fd7eea90beacff04dc211ce0502.jpg,0.9999980926513672
cb46c1655fd080a07b48e8144ef927ba.jpg,0.9999934434890747
e4bf4d79c2ef0553e4e86f9e8d1afef7.jpg,0.9999982118606567
547d88ef22e7998d53261a66f9f0e496.jpg,3.4570693969726562e-06
1d3ee4a293cddc2689aba2cd72293614.jpg,8.845329284667969e-05
a6dc4431434b64390bca6e69f196a8ec.jpg,0.9999022483825684
a25bee5371f95ea9da4e99eff10136b1.jpg,0.9985013008117676
13699a14d9971e4fd914b30ad208e57c.jpg,3.3855438232421875e-05
fdadd70d46f473bc81773484cd7698ce.jpg,0.9999490976333618
9e85da99a3b20a2fc4a455ab3eabf003.jpg,0.9999986886978149
8c640b03241bab836b68de9a2225a782.jpg,0.9787510633468628
6963fe4f6b1a2dac0834af6201b3c866.jpg,0.9973360896110535
3cbe308f64380a2c555dddede04f370e.jpg,0.9999979734420776
7c4fac6a3ece2b285eb13e4fe246cca1.jpg,2.384185791015625e-07
b73eba36e0fbb429b57caad3c373a735.jpg,0.9995668530464172
5118550d5da4ad7ca4a8c2d027269713.jpg,0.00015914440155029297
9455f670e498c78019df391155fef3d0.jpg,0.9999076128005981
c998ce36f7dbe8ab56bfe4c564cc4213.jpg,0.00011026859283447266
c9555193b2900217d77e3c05d4ddb1f1.jpg,0.9876412749290466
1072f2000b5d6f70ae659f5ec8216922.jpg,0.9997305274009705
83da1c3e62f7b40080744ef1e43c152e.jpg,0.9990895986557007
6bbe29741848f406e93f7ad3692b80c6.jpg,0.9977186918258667
12b07f25109510345611ec737716e0fa.jpg,0.9996942281723022
861386ab9bfaf97ce69864bf7b7ba52c.jpg,3.5762786865234375e-07
dd44550dd4478af8e57e7184f1c7d02c.jpg,0.9992777705192566
d2eefe7df5a04de796d1ec985a906ac1.jpg,0.999996542930603
52d11eb8909d86617f19b714654a14cc.jpg,0.9990676045417786
1bb2bd45c0289b751298110a0bdc40a9.jpg,0.02717679738998413
96adfc18bbe330d11356d1315d0fbe35.jpg,0.00042635202407836914
9a6ecb82cc18c33d4d3310a0228eb23e.jpg,0.000489354133605957
a9fd5bb423cce240f3b98d5a26cd0c2d.jpg,1.0
d60bec5c050e85d7d66d4e3eaed8b11c.jpg,0.9998428821563721
5c28b6812cbe5a1aa12688d176373174.jpg,0.7320399880409241
f61221de5868b143ec1d2ec71e30312b.jpg,0.9998935461044312
f6f2eb095f48db85c783b71696ad9909.jpg,0.9999794960021973
ef4f5e98b7b241f74802bf513acdfe26.jpg,8.344650268554688e-06
6b7d064b4434976539b4af8b43c5be5d.jpg,0.999974250793457
5ed109bbe2cca81d870dd822a0b4343e.jpg,0.7314333319664001
ab67757aa438e861f697c90421d473d9.jpg,0.999998927116394
0f6ce8c5102fbc8419f2a2b98807fd48.jpg,2.384185791015625e-06
028c67154cbac90ff396f41aebe58656.jpg,2.0503997802734375e-05
b0949f0593e2a0c92303a536063df3c1.jpg,0.9999796152114868
059e0522d68f1bd3488a653b534f51c8.jpg,0.9996391534805298
00754573d8c7223e73da553dd43780bd.jpg,0.9997935891151428
c96dfc599990d51bef1c3fd41087bc3d.jpg,0.9981643557548523
0ef11b21e60b91a7f85b8b7bbc978e4c.jpg,0.9999873638153076
a6218635cc6958c5f697a4ac8fa2e074.jpg,0.9999985694885254
c11d55f05dd33dfa6500282dd374e60f.jpg,0.9999983310699463
2f77f676bfaa4df13bf788414cb97255.jpg,0.9998700618743896
2fe7fd7f9d8b39cdcecbd55020c479a6.jpg,0.9999967813491821
b45ae97679debabb6401e35a64bb7242.jpg,0.0001652240753173828
b173371212857336afefec1189dc74c8.jpg,0.042381346225738525
7cd728afbe73fad8e07343c0ecbce22e.jpg,0.9982659220695496
90dca92ec7be74c752e68c14fde55e50.jpg,0.9999005794525146
242c5853b85c5360f5ed3e15322d076b.jpg,0.9999980926513672
803dab8af46e05859e29ad816f381964.jpg,0.9999996423721313
f3ec5a423611f0b3bea1404f4311f994.jpg,0.9999982118606567
45a6c4c9df03f3014e67358a491bf4df.jpg,0.9993630051612854
2a19b679c266c732ef35b7abc595bf0e.jpg,0.999990701675415
3b9830bb420a2a5f175cfe2de70e976e.jpg,0.0005991458892822266
dd79f13265042f2e07364156fe4bdbcd.jpg,0.9999780654907227
421153ee9ce1ea31aa1eaa41f0144088.jpg,0.9999740123748779
2067e32fa0ae76e67b61ef25062008e9.jpg,0.997006356716156
22a27838e38eae93ffdb9a5f3d74f290.jpg,0.0001481771469116211
0ade372540173b16dce90f598e869d82.jpg,0.9986807703971863
2823100a264ba331cdc90019132d3f55.jpg,0.9853318333625793
f43f67579977433145405af0823f3017.jpg,0.9999974966049194
a1b0b2b990c2cd2065ae4a00f1b8c895.jpg,0.5089959502220154
3778ae403d1e16d04976ce92b95203e1.jpg,0.9999986886978149
4a163684e2487bfa5d45042875bcacc6.jpg,0.0016137361526489258
4cb864446c5cec3c195ab5a69f4c2cc7.jpg,0.9999754428863525
5c5c2c43a23bc298973e6e8483c7ad1a.jpg,0.008173584938049316
24003a2b3eae087969c71ed480f24f89.jpg,0.07868379354476929
ddd297275023abab3efcf93edcd808a2.jpg,0.9999140501022339
6518c3eacef168c5b66003c438ff1108.jpg,0.9998849630355835
32990960d536f7db9f6c1b25c9077e9e.jpg,0.9983616471290588
9718305792db7e0a886a2385d331f7d8.jpg,0.9999947547912598
8d7e6b15e62e2fa736422a0dd1e23ad4.jpg,0.5438688695430756
3351ce773dd3bfc06c52464d2e3c69cf.jpg,0.09825170040130615
58504ecef9eb7d67d57b534c347d9868.jpg,0.9999995231628418
c3acfe06876c72a6932b3dd854a71977.jpg,0.019962191581726074
73e1949c4c552e191050595f0e169ce7.jpg,1.0
afb478de3752ac34f53b577945a98f78.jpg,0.9999988079071045
824b327251a61edfb82b4e8318cc05d4.jpg,0.9999942779541016
c6df64fdc949640d32a50a656167e663.jpg,0.9997314810752869
8d5961ff40497f9c2a70d6ea2beacf0a.jpg,0.9999707937240601
1e056e263060d63798ca117772ec964f.jpg,1.0
c660ab853b2d5c969f76c87da7830caf.jpg,0.9999963045120239
